"Elster Metering Systems","Printed: Friday, November 07, 2014 12:42:45 PM","","","","",""
"","--------98153169 11/3/2014 1:17:59 PM","","","","",""
"Script Generated by SMARTset Version 1.1.5397.27819","","","","","",""
"Reading Created by SMARTset Version 1.1.5397.27819","","","","","",""
"Meter Firmware Build:    2-01340-G","","","","","",""
"Status: Program Completed Normally.   (000000)","","","","","",""
"Historical Data","","","","","",""
"","Historical Data Set 1 of 4","","","","",""
"","","Cumulative Totals","","","",""
"","","","Value","Source","",""
"","","","29,071,023.640","Import Wh","",""
"","","","0.000","Export Wh","",""
"","","","31,763,118.880","Q1 varh","",""
"","","","0.000","Q2 varh","",""
"","","","0.000","Q3 varh","",""
"","","","109.880","Q4 varh","",""
"","","","44,053,408.381","VAh1","",""
"","","","0.000","VAh2","",""
"","","","9,707,160.200","Import Wh Phase A","",""
"","","","9,723,038.040","Import Wh Phase B","",""
"","","","9,640,580.120","Import Wh Phase C","",""
"","","","1.120","Export Wh Phase A","",""
"","","","0.000","Customer defined 1","",""
"","","","0.000","Customer defined 2","",""
"","","Rates","","","",""
"","","","Ref","Value","Source",""
"","","","Rate 1","6,962,532.880","No source",""
"","","","Rate 2","10,493,446.560","No source",""
"","","","Rate 3","9,059,841.320","No source",""
"","","","Rate 4","0.000","No source",""
"","","","Rate 5","0.000","No source",""
"","","","Rate 6","0.000","No source",""
"","","","Rate 7","0.000","No source",""
"","","","Rate 8","0.000","No source",""
"","","Maximum Demands","","","",""
"","","","Ref","Value","Source","Date and Time"
"","","","MD 1a","91,659.520","VA1","Monday, November 03, 2014 8:30:00 AM"
"","","","MD 1b","91,390.800","VA1","Monday, November 03, 2014 9:00:00 AM"
"","","","MD 1c","89,880.240","VA1","Monday, November 03, 2014 1:00:00 PM"
"","","","","","",""
"","","","MD 2a","0.000","No source","Not available"
"","","","MD 2b","0.000","No source","Not available"
"","","","MD 2c","0.000","No source","Not available"
"","","","","","",""
"","","","MD 3a","0.000","No source","Not available"
"","","","MD 3b","0.000","No source","Not available"
"","","","MD 3c","0.000","No source","Not available"
"","","","","","",""
"","","","MD 4a","0.000","No source","Not available"
"","","","MD 4b","0.000","No source","Not available"
"","","","MD 4c","0.000","No source","Not available"
"","","Cumulative Maximum Demands","","","",""
"","","","Ref","Value","Source",""
"","","","CMD 1","2,729,096.742","VA1",""
"","","","CMD 2","0.000","No source",""
"","","","CMD 3","0.000","No source",""
"","","","CMD 4","0.000","No source",""
"","","Billing Event Details","","","",""
"","","","Time of Billing Reset","Monday, November 03, 2014 1:07 PM","",""
"","","","Billing Reason","","",""
"","","","","Push-button Command","",""
"","Historical Data Set 2 of 4","","","","",""
"","","Cumulative Totals","","","",""
"","","","Value","Source","",""
"","","","26,515,820.760","Import Wh","",""
"","","","0.000","Export Wh","",""
"","","","29,017,891.640","Q1 varh","",""
"","","","0.000","Q2 varh","",""
"","","","0.000","Q3 varh","",""
"","","","109.880","Q4 varh","",""
"","","","40,235,386.181","VAh1","",""
"","","","0.000","VAh2","",""
"","","","8,864,434.280","Import Wh Phase A","",""
"","","","8,866,496.320","Import Wh Phase B","",""
"","","","8,784,645.560","Import Wh Phase C","",""
"","","","1.120","Export Wh Phase A","",""
"","","","0.000","Customer defined 1","",""
"","","","0.000","Customer defined 2","",""
"","","Rates","","","",""
"","","","Ref","Value","Source",""
"","","","Rate 1","6,962,532.880","Import Wh",""
"","","","Rate 2","10,493,446.560","Import Wh",""
"","","","Rate 3","9,059,841.320","Import Wh",""
"","","","Rate 4","0.000","No source",""
"","","","Rate 5","0.000","No source",""
"","","","Rate 6","0.000","No source",""
"","","","Rate 7","0.000","No source",""
"","","","Rate 8","0.000","No source",""
"","","Maximum Demands","","","",""
"","","","Ref","Value","Source","Date and Time"
"","","","MD 1a","43,988.800","VA1","Friday, October 31, 2014 11:30:00 AM"
"","","","MD 1b","43,334.320","VA1","Friday, October 31, 2014 11:52:17 AM"
"","","","MD 1c","320.160","VA1","Friday, October 31, 2014 11:53:30 AM"
"","","","","","",""
"","","","MD 2a","0.000","No source","Not available"
"","","","MD 2b","0.000","No source","Not available"
"","","","MD 2c","0.000","No source","Not available"
"","","","","","",""
"","","","MD 3a","0.000","No source","Not available"
"","","","MD 3b","0.000","No source","Not available"
"","","","MD 3c","0.000","No source","Not available"
"","","","","","",""
"","","","MD 4a","0.000","No source","Not available"
"","","","MD 4b","0.000","No source","Not available"
"","","","MD 4c","0.000","No source","Not available"
"","","Cumulative Maximum Demands","","","",""
"","","","Ref","Value","Source",""
"","","","CMD 1","2,423,297.382","VA1",""
"","","","CMD 2","0.000","No source",""
"","","","CMD 3","0.000","No source",""
"","","","CMD 4","0.000","No source",""
"","","Billing Event Details","","","",""
"","","","Time of Billing Reset","Friday, October 31, 2014 11:53 AM","",""
"","","","Billing Reason","","",""
"","","","","CT Ratio Change","",""
"","Historical Data Set 3 of 4","","","","",""
"","","Cumulative Totals","","","",""
"","","","Value","Source","",""
"","","","26,503,326.240","Import Wh","",""
"","","","0.000","Export Wh","",""
"","","","28,998,402.320","Q1 varh","",""
"","","","0.000","Q2 varh","",""
"","","","0.000","Q3 varh","",""
"","","","109.880","Q4 varh","",""
"","","","40,212,037.661","VAh1","",""
"","","","0.000","VAh2","",""
"","","","8,860,147.720","Import Wh Phase A","",""
"","","","8,862,389.800","Import Wh Phase B","",""
"","","","8,780,544.040","Import Wh Phase C","",""
"","","","1.120","Export Wh Phase A","",""
"","","","0.000","Customer defined 1","",""
"","","","0.000","Customer defined 2","",""
"","","Rates","","","",""
"","","","Ref","Value","Source",""
"","","","Rate 1","6,962,532.880","Import Wh",""
"","","","Rate 2","10,480,952.040","Import Wh",""
"","","","Rate 3","9,059,841.320","Import Wh",""
"","","","Rate 4","0.000","No source",""
"","","","Rate 5","0.000","No source",""
"","","","Rate 6","0.000","No source",""
"","","","Rate 7","0.000","No source",""
"","","","Rate 8","0.000","No source",""
"","","Maximum Demands","","","",""
"","","","Ref","Value","Source","Date and Time"
"","","","MD 1a","94,171.360","VA1","Friday, October 31, 2014 3:00:00 AM"
"","","","MD 1b","93,782.000","VA1","Friday, October 31, 2014 1:30:00 AM"
"","","","MD 1c","93,534.320","VA1","Friday, October 31, 2014 4:00:00 AM"
"","","","","","",""
"","","","MD 2a","0.000","No source","Not available"
"","","","MD 2b","0.000","No source","Not available"
"","","","MD 2c","0.000","No source","Not available"
"","","","","","",""
"","","","MD 3a","0.000","No source","Not available"
"","","","MD 3b","0.000","No source","Not available"
"","","","MD 3c","0.000","No source","Not available"
"","","","","","",""
"","","","MD 4a","0.000","No source","Not available"
"","","","MD 4b","0.000","No source","Not available"
"","","","MD 4c","0.000","No source","Not available"
"","","Cumulative Maximum Demands","","","",""
"","","","Ref","Value","Source",""
"","","","CMD 1","2,379,308.582","VA1",""
"","","","CMD 2","0.000","No source",""
"","","","CMD 3","0.000","No source",""
"","","","CMD 4","0.000","No source",""
"","","Billing Event Details","","","",""
"","","","Time of Billing Reset","Friday, October 31, 2014 11:28 AM","",""
"","","","Billing Reason","","",""
"","","","","Push-button Command","",""
"","Historical Data Set 4 of 4","","","","",""
"","","Cumulative Totals","","","",""
"","","","Value","Source","",""
"","","","9,755,230.440","Import Wh","",""
"","","","0.000","Export Wh","",""
"","","","10,333,405.960","Q1 varh","",""
"","","","0.000","Q2 varh","",""
"","","","0.000","Q3 varh","",""
"","","","109.880","Q4 varh","",""
"","","","14,611,127.461","VAh1","",""
"","","","0.000","VAh2","",""
"","","","3,276,223.520","Import Wh Phase A","",""
"","","","3,276,027.880","Import Wh Phase B","",""
"","","","3,202,751.560","Import Wh Phase C","",""
"","","","1.120","Export Wh Phase A","",""
"","","","0.000","Customer defined 1","",""
"","","","0.000","Customer defined 2","",""
"","","Rates","","","",""
"","","","Ref","Value","Source",""
"","","","Rate 1","2,524,194.160","Import Wh",""
"","","","Rate 2","3,958,766.360","Import Wh",""
"","","","Rate 3","3,272,269.920","Import Wh",""
"","","","Rate 4","0.000","No source",""
"","","","Rate 5","0.000","No source",""
"","","","Rate 6","0.000","No source",""
"","","","Rate 7","0.000","No source",""
